tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.12,R01,1.7092860671994938,1.4909011621371355,0.218384905062358,0.5846761100970512,0.4178496936648187,0.676440884930393,0.196037362139672,0.1968359657901144,0.0561476438095377,0.0264522713382836,0.029695372471254,0.504626241733457,0.470149098733029,0.0164657835703581,zone2,0
0.12,R02,1.9370106429519829,1.5084379238984702,0.4285727190535126,0.5906827924557709,0.4227757503393509,0.6747090161304409,0.1690658183951993,0.2168472744977542,0.0553726567087312,0.0229501181586846,0.0324225385500466,0.504626241733457,0.4712549041958617,0.013073482080008,zone2,0
0.12,R10,3.3772017075544905,1.7125746503448398,1.664627057209651,0.6747641259153194,0.4801175274310277,0.6819704148040345,0.0455312756205749,0.6035623441929246,0.1059794246896727,0.0046419505793887,0.101337474110284,0.504626241733457,0.4719704322253245,0.0024135640495949,zone2,0
0.12,R20,5.021214735763105,1.7507677881390924,3.2704469476240123,0.6835277705847088,0.4908459369237952,0.6848904097274893,0.0301644727394369,0.6528321691892325,0.1114174832009387,0.0028710825956258,0.1085464006053129,0.504626241733457,0.4719357981481574,0.0014103707760168,zone2,0
0.12,Rref,2.6339471158989154,1.6652856041747564,0.9686615117241592,0.6588874976832954,0.466834087495611,0.6793634215011514,0.0691358935046005,0.5343509246650092,0.0960737502664855,0.0078478568908726,0.0882258933756128,0.504626241733457,0.4721746882865004,0.0043089191491075,zone2,0
0.14,R01,1.7083811545560692,1.4894285074930445,0.2189526470630246,0.583638710120671,0.4174360266299616,0.6760969889813602,0.200664055657862,0.1938366922375012,0.0562554850920086,0.0270866907089253,0.0291687943830833,0.4528346762744712,0.4699599279732315,0.0171707184300581,zone2,0
0.14,R02,1.935959849476972,1.505671254981762,0.4302885944952099,0.5890891490692041,0.4219985961492642,0.6743134694882634,0.1752564330074804,0.210109348850898,0.0552424787515171,0.0237824810680862,0.0314599976834308,0.4528346762744712,0.4708152506619898,0.0139654198866161,zone2,0
0.14,R10,3.3774386777031022,1.712336001362687,1.6651026763404153,0.6746222264397235,0.4800504912000859,0.6820263163579358,0.0473979504264057,0.6032833531005976,0.1060040737338246,0.0047467619424912,0.1012573117913333,0.4528346762744712,0.4720465507062422,0.0024533209007605,zone2,0
0.14,R20,5.021929893477406,1.7496433080360407,3.272286585441366,0.68329097826131,0.4905300717263088,0.684837876047815,0.0313071618371977,0.6521280404327686,0.111355503913651,0.002945066800952,0.1084104371126989,0.4528346762744712,0.4717775868464914,0.0014030522114849,zone2,0
0.14,Rref,2.6337581627104885,1.6639312532239952,0.9698269094864936,0.6583132718125934,0.4664536518352848,0.6790607687645227,0.0715273493886469,0.5318904987557127,0.095857891815838,0.0080611444147734,0.0877967474010645,0.4528346762744712,0.4720640668933759,0.0043888696894627,zone2,0
0.16,R01,1.7065125460220014,1.486831462497573,0.2196810835244284,0.5823548869688684,0.4167065196087617,0.6760540862661295,0.2053003631056647,0.1914299846427977,0.0565377516115188,0.0278680494846118,0.028669702126907,0.4081446062321047,0.4695941609135796,0.018154950044419,zone2,0
0.16,R02,1.935176397335394,1.5039462276997049,0.4312301696356892,0.5880455081705098,0.4215140379239672,0.6741117094926915,0.1793157982604848,0.208620639009549,0.0556333442000834,0.0244371287357855,0.0311962154642979,0.4081446062321047,0.4708562825851896,0.0146799869515108,zone2,0
0.16,R10,3.375452984131976,1.7109256437964189,1.6645273403355567,0.6744684640910892,0.4796543233443926,0.6810506835222637,0.0477032635800906,0.6034075585173778,0.1059411391008485,0.0047940414088317,0.1011470976920168,0.4081446062321047,0.4717906600589197,0.0025109129810905,zone2,0
0.16,R20,5.0224815472899,1.748832655756552,3.273648891533348,0.6831348300620791,0.4903023604118457,0.6848480470334593,0.031044969348319,0.651884380677815,0.1112534269437263,0.0029661770693395,0.1082872498743868,0.4081446062321047,0.4717680943880994,0.0014303735806856,zone2,0
0.16,Rref,2.633093857079551,1.6636670125117483,0.9694268445678024,0.6581085589172598,0.4663794269161144,0.6786715053062105,0.0710419799970457,0.5321266174975704,0.0957531720548617,0.0080606464266161,0.0876925256282455,0.4081446062321047,0.4719800397776351,0.0044018652351317,zone2,0
0.18,R01,1.705283320625412,1.4851496468791934,0.2201336737462186,0.5813647231192082,0.4162340994912393,0.675603924183527,0.210785110404016,0.1898344679425967,0.0570288083612506,0.0286096693076504,0.0284191390536001,0.3671592936599357,0.469760676030152,0.0189077078407439,zone2,0
0.18,R02,1.9345902561221195,1.502483582919416,0.4321066732027035,0.5873114526737371,0.4211031826486052,0.6737376949179784,0.182440641843978,0.20833628028703,0.0560080659940464,0.0249633929505465,0.0310446730434999,0.3671592936599357,0.470902491662932,0.015277011426428,zone2,0
0.18,R10,3.37549481569706,1.7106032860560836,1.6648915296409763,0.6742186927717,0.4795637734173321,0.681280581361913,0.0480486952104595,0.6031120730238823,0.105747509328182,0.0048043633958835,0.1009431459322985,0.3671592936599357,0.4720128062453562,0.0025474093929394,zone2,0
0.18,R20,5.021468841243044,1.747285723181073,3.2741831180619703,0.6829219153752448,0.4898678287895201,0.6848086727789889,0.0323517697171239,0.6512636496137234,0.1111968047896112,0.0030464933443955,0.1081503114452156,0.3671592936599357,0.4718417452307352,0.0015207338555023,zone2,0
0.18,Rref,2.6323651962573176,1.6626044709423953,0.9697607253149224,0.6578775712686915,0.46608096018315,0.6787494604405256,0.0718818298928101,0.5332767079126928,0.095730458104957,0.0081597641902647,0.0875706939146922,0.3671592936599357,0.4720825360180506,0.0045223679535981,zone2,0
0.08,R01,1.710532908390726,1.4929255800598795,0.2176073283308461,0.5853768764452051,0.418336819521018,0.6761759549140313,0.1952902749630694,0.1965561189872083,0.0558376334070383,0.0258867795287625,0.0299508538782757,0.6254441219966543,0.4676158507805992,0.0155911337182004,zone2,1
0.08,R02,1.9370463039030053,1.5104554399219086,0.426590863981097,0.5915753222734029,0.42326093745979,0.6750447578753217,0.1681633504583623,0.2165000085414171,0.0549222022589652,0.0222040361413748,0.0327181661175904,0.6254441219966543,0.468736248216213,0.0122505943969147,zone2,1
0.08,R10,3.381620177561116,1.712021173480372,1.669599004080744,0.6733181611407251,0.4798805255380101,0.6829325356785276,0.0495610899906386,0.5996230936479736,0.1051490549006391,0.005000871383785,0.1001481835168541,0.6254441219966543,0.4700376894366239,0.0027154381131711,zone2,1
0.08,R20,5.029028331815271,1.7503647719092443,3.2786635599060268,0.682465631881252,0.4906511992539855,0.6859357050627488,0.0305382831711654,0.6476695797070564,0.1101705184752491,0.0028289964004729,0.1073415220747762,0.6254441219966543,0.4703271181751465,0.0013836873834664,zone2,1
0.08,Rref,2.63555436675892,1.6627715980979825,0.9727827686609376,0.6567603004591791,0.4660463751496985,0.6795587414479903,0.0738839083066113,0.527117197928888,0.0950242857945338,0.0084908826535469,0.0865334031409868,0.6254441219966543,0.4698773533755593,0.0046741025922619,zone2,1
0.1,R01,1.7110788629118596,1.4932873936324509,0.2177914692794087,0.5847900334412939,0.418438452547021,0.6759077017345614,0.1955621360634189,0.1934327769973232,0.0554135908278923,0.0260319592817395,0.0293816315461528,0.561292384108718,0.4661804085599191,0.0161177917786734,zone2,1
0.1,R02,1.9373950496916132,1.5106468148586922,0.4267482348329215,0.5909069017741517,0.4233146944645045,0.6747195971760578,0.1687349760312046,0.213123431182509,0.0547441417586851,0.0225530317117079,0.0321911100469772,0.561292384108718,0.466991765019786,0.0128606055970951,zone2,1
0.1,R10,3.382102163685448,1.7123880246639445,1.6697141390215036,0.673434593190533,0.4799835736232833,0.6828935493315783,0.0481586368953261,0.6014896673235534,0.1052193479946295,0.00493646430185,0.1002828836927795,0.561292384108718,0.4682815897741146,0.0026520841301877,zone2,1
0.1,R20,5.030180435516414,1.74975940315243,3.2804210323639835,0.6823825860885715,0.490481151850386,0.685880124643228,0.030345685507206,0.6483258330164617,0.110118924189227,0.0028348902120838,0.1072840339771432,0.561292384108718,0.4681472176261315,0.0013852910933563,zone2,1
0.1,Rref,2.636015235383493,1.6633787301413727,0.9726365052421204,0.6570418101224007,0.466216917858516,0.6794654526939422,0.0734832336379592,0.5281599622421355,0.0951866090287372,0.0084616561152983,0.0867249529134388,0.561292384108718,0.4682090843285525,0.0047626662808149,zone2,1
0.12,R01,1.7110428568907854,1.4930134521904102,0.2180294047003754,0.5842078992242307,0.4183615027037511,0.6754451830170307,0.1973393261912145,0.1909626399221891,0.0554498867042899,0.0264039347864876,0.0290459519178022,0.504803662387689,0.4642629261109702,0.0167979753288837,zone2,1
0.12,R02,1.9379710787357307,1.5108626485441143,0.4271084301916162,0.5902266746583196,0.4233753219042299,0.6743696673830607,0.1728593247383139,0.2115266674541681,0.0548724653424339,0.0229753460304554,0.0318971193119785,0.504803662387689,0.4652290651840656,0.0135218576757227,zone2,1
0.12,R10,3.3825772478896368,1.711897653454202,1.670679594435435,0.6734046611582756,0.4798458289014455,0.6825686620627339,0.0472207719924638,0.600776196792087,0.1049670073906663,0.0048304707137722,0.100136536676894,0.504803662387689,0.4660447460906517,0.002580631686524,zone2,1
0.12,R20,5.032046884065773,1.7487817942505806,3.283265089815193,0.6821004414153901,0.4902065426082934,0.685815965778303,0.0302361100180594,0.6481920994473727,0.1100328340729745,0.0028895470589639,0.1071432870140106,0.504803662387689,0.4660601178605951,0.0014798847267551,zone2,1
0.12,Rref,2.6360298146036203,1.6641639993126836,0.9718658152909369,0.6572201755320148,0.4664374990864122,0.678991438725909,0.0711682203338546,0.5295601904920837,0.0948474455030869,0.0081301947897378,0.086717250713349,0.504803662387689,0.4659814385965395,0.0045404025178435,zone2,1
0.14,R01,1.7104092242400422,1.4919195119245632,0.2184897123154787,0.583387065619805,0.4180542161122211,0.6750563347916134,0.201520199795043,0.1878705012078414,0.0555896083452775,0.026936482462821,0.0286531258824565,0.4533812201498503,0.4638765429708466,0.0173612559054496,zone2,1
0.14,R02,1.9374597765935744,1.5086493008584667,0.4288104757351073,0.5889973424264214,0.422753595026239,0.6736158933949249,0.1768045536176981,0.2065618521634211,0.0548848653840413,0.0236466951841092,0.031238170199932,0.4533812201498503,0.4648031891762449,0.0142797280744193,zone2,1
0.14,R10,3.3819264525912414,1.711855901098356,1.6700705514928853,0.67335486519398,0.4798341007116011,0.682152510942148,0.0473067898597972,0.6009567349098834,0.1049013538297425,0.004820919081865,0.1000804347478775,0.4533812201498503,0.4660988831002924,0.0025838835237387,zone2,1
0.14,R20,5.030648295702853,1.7479985481253075,3.2826497475775454,0.6820856776878181,0.489986529651756,0.6854944556290257,0.0306079665496667,0.6475475186553294,0.1099740519733827,0.0028890248008386,0.107085027172544,0.4533812201498503,0.4659834268746715,0.0014643374083441,zone2,1
0.14,Rref,2.635688832987813,1.6640259377801272,0.9716628952076865,0.6569766277601856,0.4663987177570425,0.6788920519981672,0.0712474927858342,0.528958461546431,0.0947006931506637,0.0081807043804442,0.0865199887702195,0.4533812201498503,0.465990883907563,0.0046026021402112,zone2,1
0.16,R01,1.7088305988353554,1.4896589095246635,0.2191716893106919,0.5820834846413828,0.4174192154380921,0.6747705122498481,0.2064822089452766,0.1859402340677342,0.0559708008896866,0.0277997901511691,0.0281710107385175,0.4091612956418748,0.4630050859279796,0.0182577079751476,zone2,1
0.16,R02,1.9371771050041091,1.5076859318896845,0.4294911731144245,0.5880058003449289,0.4224829857653452,0.6734788890117567,0.1815430461862747,0.2053302194306154,0.0554051232547449,0.02441516902173,0.0309899542330149,0.4091612956418748,0.464316748287956,0.0149987183339671,zone2,1
0.16,R10,3.3802261050474365,1.7109700354785824,1.6692560695688543,0.6731714006603646,0.4795852620543613,0.6819152491981851,0.0478023184618772,0.600485894684939,0.1047264166542225,0.0048585627181477,0.0998678539360748,0.4091612956418748,0.4653386688227632,0.0026130767042124,zone2,1
0.16,R20,5.029649491078291,1.7473423800488452,3.282307111029445,0.6819683220756284,0.4898022127763453,0.6850581488999612,0.0298049136740795,0.6479300248637742,0.1097969811695132,0.002872343931402,0.1069246372381112,0.4091612956418748,0.4654620721253509,0.0014341206499889,zone2,1
0.16,Rref,2.6352608317413377,1.6636766470718565,0.9715841846694816,0.6567428883595718,0.4663006023895507,0.6787923859376748,0.0721315847261696,0.5279692925530999,0.0946265779317116,0.0082724601820881,0.0863541177496234,0.4091612956418748,0.4653224964051507,0.0046051408854715,zone2,1
0.18,R01,1.7077461197212582,1.4881898888402036,0.2195562308810545,0.5810475125476264,0.4170065691784123,0.6744927674525283,0.2124928759793936,0.1839933660720023,0.056699922566405,0.02874714756059,0.027952775005815,0.368319302605068,0.4635358960979517,0.0192720409003438,zone2,1
0.18,R02,1.9368980130827405,1.5071735782060292,0.4297244348767112,0.5873568108837908,0.4223390661912846,0.6733283323461428,0.1851743248211338,0.205566209759043,0.0560753963248953,0.025095775345286,0.0309796209796092,0.368319302605068,0.4646842820310082,0.0156102295443089,zone2,1
0.18,R10,3.3797046939606696,1.7109306315402044,1.6687740624204652,0.6732449806979394,0.479574193532345,0.6819614507174757,0.0484664406277559,0.6013641417904343,0.1048470737693049,0.0048802362263423,0.0999668375429625,0.368319302605068,0.465740719687237,0.0025801520419169,zone2,1
0.18,R20,5.026412318762063,1.7463267534301057,3.280085565331958,0.6818845296532612,0.4895169244002949,0.6848623810824527,0.0308329470643522,0.6470523253762216,0.1098397538676925,0.0029382389699621,0.1069015148977304,0.368319302605068,0.4657397696122081,0.0014655816830412,zone2,1
0.18,Rref,2.634051602194037,1.6617116743893925,0.9723399278046452,0.6561668270269622,0.465748643770881,0.6784501333341305,0.0732033554213929,0.5268533282602225,0.0943249063767722,0.0084321152581612,0.0858927911186109,0.368319302605068,0.465735287578622,0.0046757417666351,zone2,1
0.08,R01,1.706517750371257,1.4879689218475,0.218548828523757,0.5860517840595946,0.4165953649929877,0.6761000933697431,0.1952468336064907,0.2076040851964666,0.0566545320095935,0.0258080728605513,0.0308464591490421,0.6266077991727245,0.4682767930565488,0.0157077417871606,zone2,2
0.08,R02,1.9337636506529416,1.505711242970026,0.4280524076829159,0.5923828307256436,0.421579163061113,0.6749022375734026,0.1675345920736339,0.2282660165750002,0.0557745127452079,0.0220368873847604,0.0337376253604475,0.6266077991727245,0.4697292439682063,0.0122130965605004,zone2,2
0.08,R10,3.3785288496353347,1.707583632241099,1.6709452173942358,0.6743128675381745,0.4782848903844482,0.6828427205677823,0.0518489348495583,0.6065613611026452,0.1067309600884369,0.0052332485795405,0.1014977115088964,0.6266077991727245,0.4711919734323535,0.0028400323834951,zone2,2
0.08,R20,5.029739951836557,1.7458347839472097,3.283905167889348,0.6833660219136913,0.4890295959198725,0.6855321927587819,0.0311975158613308,0.6524064872423175,0.1114101589651902,0.0029322936084108,0.1084778653567793,0.6266077991727245,0.4712212349820839,0.0013275821963944,zone2,2
0.08,Rref,2.6321554105143106,1.660736242144122,0.9714191683701882,0.659017515865169,0.4651255111437243,0.6797750421092396,0.0742605727805089,0.5368020900386452,0.0970576619157588,0.0082393295428759,0.0888183323728828,0.6266077991727245,0.4711469301068091,0.0046284460649337,zone2,2
0.1,R01,1.707107480197834,1.488399843492718,0.218707636705116,0.5851835720260729,0.4167164103989479,0.6757058310005141,0.1965984906302723,0.204304840587741,0.0562885324895508,0.0261097659693424,0.0301787665202084,0.5608803314241249,0.4674439825962927,0.0164521068582098,zone2,2
0.1,R02,1.9342656728188052,1.5062383251090048,0.4280273477098007,0.5915306523449366,0.421727219841725,0.6741725298641827,0.1695821528451231,0.224803474201421,0.0555801487050411,0.0224668644297647,0.0331132842752763,0.5608803314241249,0.4685984147679937,0.012907817832515,zone2,2
0.1,R10,3.3766604221373275,1.7078574531470936,1.6688029689902335,0.6744228642036554,0.4783618063692781,0.6824434983992278,0.0518212539250588,0.6083855361648689,0.1068487539529019,0.0051750856118123,0.1016736683410895,0.5608803314241249,0.469991081616707,0.0027960227301889,zone2,2
0.1,R20,5.027220260999821,1.745712384702099,3.281507876297721,0.6834715007267543,0.4889952141094481,0.6853061638903242,0.0310301201413145,0.6544203041791339,0.111522961699446,0.0028953905112398,0.1086275711882061,0.5608803314241249,0.4696051451637072,0.0013708710148024,zone2,2
0.1,Rref,2.6317272701637293,1.6615108932467877,0.970216376916942,0.6589399812341089,0.4653431097680686,0.6792747739160553,0.0733556202825461,0.5369686682377716,0.0968823777556836,0.0081944291283786,0.088687948627305,0.5608803314241249,0.4698541540298591,0.0046910757684361,zone2,2
